filename,true_label,predicted_label,confidence,correct
blues.00081.wav,blues,blues,0.5638604,True
blues.00014.wav,blues,blues,0.9654556,True
blues.00003.wav,blues,blues,0.96220785,True
blues.00094.wav,blues,blues,0.82312816,True
blues.00035.wav,blues,blues,0.99474865,True
blues.00031.wav,blues,blues,0.9948842,True
blues.00028.wav,blues,blues,0.99167633,True
blues.00017.wav,blues,blues,0.98171425,True
blues.00013.wav,blues,blues,0.99477154,True
blues.00086.wav,blues,blues,0.50893193,True
blues.00069.wav,blues,blues,0.9942094,True
blues.00011.wav,blues,blues,0.9654336,True
blues.00075.wav,blues,disco,0.9091989,False
blues.00054.wav,blues,blues,0.65657026,True
blues.00004.wav,blues,blues,0.8575357,True
blues.00027.wav,blues,blues,0.99186444,True
blues.00029.wav,blues,blues,0.73471236,True
blues.00064.wav,blues,blues,0.9525962,True
blues.00077.wav,blues,disco,0.4352807,False
blues.00071.wav,blues,blues,0.9487142,True
classical.00025.wav,classical,classical,0.99663866,True
classical.00091.wav,classical,classical,0.99496174,True
classical.00083.wav,classical,classical,0.9990895,True
classical.00089.wav,classical,classical,0.9999474,True
classical.00069.wav,classical,classical,0.9989722,True
classical.00053.wav,classical,classical,0.97220755,True
classical.00028.wav,classical,classical,0.996621,True
classical.00057.wav,classical,classical,0.99734,True
classical.00075.wav,classical,classical,0.9994017,True
classical.00035.wav,classical,classical,0.6254777,True
classical.00000.wav,classical,classical,0.9845472,True
classical.00097.wav,classical,classical,0.99625057,True
classical.00020.wav,classical,classical,0.99946576,True
classical.00054.wav,classical,classical,0.99209553,True
classical.00043.wav,classical,classical,0.92914623,True
classical.00019.wav,classical,classical,0.9996482,True
classical.00027.wav,classical,classical,0.9993736,True
classical.00013.wav,classical,classical,0.9998728,True
classical.00011.wav,classical,classical,0.9992607,True
classical.00048.wav,classical,classical,0.79392856,True
country.00012.wav,country,country,0.9358112,True
country.00045.wav,country,country,0.81047034,True
country.00044.wav,country,country,0.9899194,True
country.00077.wav,country,country,0.8182396,True
country.00033.wav,country,country,0.9444998,True
country.00005.wav,country,country,0.94706696,True
country.00093.wav,country,country,0.98688185,True
country.00058.wav,country,country,0.9054781,True
country.00068.wav,country,country,0.81289184,True
country.00015.wav,country,disco,0.39301988,False
country.00048.wav,country,country,0.9605097,True
country.00010.wav,country,country,0.9867318,True
country.00070.wav,country,country,0.8568898,True
country.00037.wav,country,country,0.9449641,True
country.00080.wav,country,rock,0.50041795,False
country.00079.wav,country,country,0.99685776,True
country.00046.wav,country,country,0.9944635,True
country.00073.wav,country,country,0.93164736,True
country.00024.wav,country,country,0.9601191,True
country.00090.wav,country,country,0.9571086,True
disco.00008.wav,disco,disco,0.83808124,True
disco.00005.wav,disco,disco,0.6092716,True
disco.00084.wav,disco,disco,0.85518396,True
disco.00029.wav,disco,pop,0.6116345,False
disco.00098.wav,disco,disco,0.95502955,True
disco.00037.wav,disco,disco,0.69005406,True
disco.00010.wav,disco,disco,0.50864,True
disco.00012.wav,disco,disco,0.87706965,True
disco.00048.wav,disco,disco,0.869586,True
disco.00035.wav,disco,disco,0.72964406,True
disco.00058.wav,disco,disco,0.779941,True
disco.00081.wav,disco,disco,0.9469383,True
disco.00046.wav,disco,disco,0.9404555,True
disco.00020.wav,disco,rock,0.32763234,False
disco.00047.wav,disco,jazz,0.8285201,False
disco.00045.wav,disco,disco,0.8620758,True
disco.00026.wav,disco,disco,0.52117854,True
disco.00085.wav,disco,hiphop,0.8025903,False
disco.00034.wav,disco,country,0.3708792,False
disco.00089.wav,disco,disco,0.92011666,True
hiphop.00087.wav,hiphop,hiphop,0.98275673,True
hiphop.00082.wav,hiphop,hiphop,0.97111875,True
hiphop.00009.wav,hiphop,hiphop,0.96788377,True
hiphop.00077.wav,hiphop,hiphop,0.78155077,True
hiphop.00081.wav,hiphop,hiphop,0.6966524,True
hiphop.00021.wav,hiphop,hiphop,0.92686754,True
hiphop.00068.wav,hiphop,hiphop,0.9388684,True
hiphop.00093.wav,hiphop,hiphop,0.86195916,True
hiphop.00031.wav,hiphop,pop,0.773235,False
hiphop.00020.wav,hiphop,hiphop,0.99048984,True
hiphop.00059.wav,hiphop,reggae,0.4935449,False
hiphop.00048.wav,hiphop,hiphop,0.8135692,True
hiphop.00034.wav,hiphop,hiphop,0.33393267,True
hiphop.00088.wav,hiphop,hiphop,0.41537774,True
hiphop.00071.wav,hiphop,hiphop,0.4945911,True
